respondent_id,xyz_vaccine,seasonal_vaccine
47709,5.8529222e-05,7.790988e-05
47710,5.8529222e-05,7.790988e-05
47711,5.8529222e-05,7.790988e-05
47712,5.8529222e-05,7.790988e-05
47713,5.8529222e-05,7.790988e-05
47714,5.8529222e-05,7.790988e-05
47715,5.8529222e-05,7.790988e-05
47716,5.8529222e-05,7.790988e-05
47717,5.8529222e-05,7.790988e-05
47718,5.8529222e-05,7.790988e-05
47719,5.8529222e-05,7.790988e-05
47720,5.8529222e-05,7.790988e-05
47721,5.8529222e-05,7.790988e-05
47722,5.8529222e-05,7.790988e-05
47723,5.8529222e-05,7.790988e-05
47724,5.8529222e-05,7.790988e-05
47725,5.8529222e-05,7.790988e-05
47726,5.8529222e-05,7.790988e-05
47727,5.8529222e-05,7.790988e-05
47728,5.8529222e-05,7.790988e-05
47729,5.8529222e-05,7.790988e-05
47730,5.8529222e-05,7.790988e-05
47731,5.8529222e-05,7.790988e-05
47732,5.8529222e-05,7.790988e-05
47733,5.8529222e-05,7.790988e-05
47734,5.8529222e-05,7.790988e-05
47735,5.8529222e-05,7.790988e-05
47736,5.8529222e-05,7.790988e-05
47737,5.8529222e-05,7.790988e-05
47738,5.8529222e-05,7.790988e-05
47739,5.8529222e-05,7.790988e-05
47740,5.8529222e-05,7.790988e-05
47741,5.8529222e-05,7.790988e-05
47742,5.8529222e-05,7.790988e-05
47743,5.8529222e-05,7.790988e-05
47744,5.8529222e-05,7.790988e-05
47745,5.8529222e-05,7.790988e-05
47746,5.8529222e-05,7.790988e-05
47747,5.8529222e-05,7.790988e-05
47748,5.8529222e-05,7.790988e-05
47749,5.8529222e-05,7.790988e-05
47750,5.8529222e-05,7.790988e-05
47751,5.8529222e-05,7.790988e-05
47752,5.8529222e-05,7.790988e-05
47753,5.8529222e-05,7.790988e-05
47754,5.8529222e-05,7.790988e-05
47755,5.8529222e-05,7.790988e-05
47756,5.8529222e-05,7.790988e-05
47757,5.8529222e-05,7.790988e-05
47758,5.8529222e-05,7.790988e-05
47759,5.8529222e-05,7.790988e-05
47760,5.8529222e-05,7.790988e-05
47761,5.8529222e-05,7.790988e-05
47762,5.8529222e-05,7.790988e-05
47763,5.8529222e-05,7.790988e-05
47764,5.8529222e-05,7.790988e-05
47765,5.8529222e-05,7.790988e-05
47766,5.8529222e-05,7.790988e-05
47767,5.8529222e-05,7.790988e-05
47768,5.8529222e-05,7.790988e-05
47769,5.8529222e-05,7.790988e-05
47770,5.8529222e-05,7.790988e-05
47771,5.8529222e-05,7.790988e-05
47772,5.8529222e-05,7.790988e-05
47773,5.8529222e-05,7.790988e-05
47774,5.8529222e-05,7.790988e-05
47775,5.8529222e-05,7.790988e-05
47776,5.8529222e-05,7.790988e-05
47777,5.8529222e-05,7.790988e-05
47778,5.8529222e-05,7.790988e-05
47779,5.8529222e-05,7.790988e-05
47780,5.8529222e-05,7.790988e-05
47781,5.8529222e-05,7.790988e-05
47782,5.8529222e-05,7.790988e-05
47783,5.8529222e-05,7.790988e-05
47784,5.8529222e-05,7.790988e-05
47785,5.8529222e-05,7.790988e-05
47786,5.8529222e-05,7.790988e-05
47787,5.8529222e-05,7.790988e-05
47788,5.8529222e-05,7.790988e-05
47789,5.8529222e-05,7.790988e-05
47790,5.8529222e-05,7.790988e-05
47791,5.8529222e-05,7.790988e-05
47792,5.8529222e-05,7.790988e-05
47793,5.8529222e-05,7.790988e-05
47794,5.8529222e-05,7.790988e-05
47795,5.8529222e-05,7.790988e-05
47796,5.8529222e-05,7.790988e-05
47797,5.8529222e-05,7.790988e-05
47798,5.8529222e-05,7.790988e-05
47799,5.8529222e-05,7.790988e-05
47800,5.8529222e-05,7.790988e-05
47801,5.8529222e-05,7.790988e-05
47802,5.8529222e-05,7.790988e-05
47803,5.8529222e-05,7.790988e-05
47804,5.8529222e-05,7.790988e-05
47805,5.8529222e-05,7.790988e-05
47806,5.8529222e-05,7.790988e-05
47807,5.8529222e-05,7.790988e-05
47808,5.8529222e-05,7.790988e-05
47809,5.8529222e-05,7.790988e-05
47810,5.8529222e-05,7.790988e-05
47811,5.8529222e-05,7.790988e-05
47812,5.8529222e-05,7.790988e-05
47813,5.8529222e-05,7.790988e-05
47814,5.8529222e-05,7.790988e-05
47815,5.8529222e-05,7.790988e-05
47816,5.8529222e-05,7.790988e-05
47817,5.8529222e-05,7.790988e-05
47818,5.8529222e-05,7.790988e-05
47819,5.8529222e-05,7.790988e-05
47820,5.8529222e-05,7.790988e-05
47821,5.8529222e-05,7.790988e-05
47822,5.8529222e-05,7.790988e-05
47823,5.8529222e-05,7.790988e-05
47824,5.8529222e-05,7.790988e-05
47825,5.8529222e-05,7.790988e-05
47826,5.8529222e-05,7.790988e-05
47827,5.8529222e-05,7.790988e-05
47828,5.8529222e-05,7.790988e-05
47829,5.8529222e-05,7.790988e-05
47830,5.8529222e-05,7.790988e-05
47831,5.8529222e-05,7.790988e-05
47832,5.8529222e-05,7.790988e-05
47833,5.8529222e-05,7.790988e-05
47834,5.8529222e-05,7.790988e-05
47835,5.8529222e-05,7.790988e-05
47836,5.8529222e-05,7.790988e-05
47837,5.8529222e-05,7.790988e-05
47838,5.8529222e-05,7.790988e-05
47839,5.8529222e-05,7.790988e-05
47840,5.8529222e-05,7.790988e-05
47841,5.8529222e-05,7.790988e-05
47842,5.8529222e-05,7.790988e-05
47843,5.8529222e-05,7.790988e-05
47844,5.8529222e-05,7.790988e-05
47845,5.8529222e-05,7.790988e-05
47846,5.8529222e-05,7.790988e-05
47847,5.8529222e-05,7.790988e-05
47848,5.8529222e-05,7.790988e-05
47849,5.8529222e-05,7.790988e-05
47850,5.8529222e-05,7.790988e-05
47851,5.8529222e-05,7.790988e-05
47852,5.8529222e-05,7.790988e-05
47853,5.8529222e-05,7.790988e-05
47854,5.8529222e-05,7.790988e-05
47855,5.8529222e-05,7.790988e-05
47856,5.8529222e-05,7.790988e-05
47857,5.8529222e-05,7.790988e-05
47858,5.8529222e-05,7.790988e-05
47859,5.8529222e-05,7.790988e-05
47860,5.8529222e-05,7.790988e-05
47861,5.8529222e-05,7.790988e-05
47862,5.8529222e-05,7.790988e-05
47863,5.8529222e-05,7.790988e-05
47864,5.8529222e-05,7.790988e-05
47865,5.8529222e-05,7.790988e-05
47866,5.8529222e-05,7.790988e-05
47867,5.8529222e-05,7.790988e-05
47868,5.8529222e-05,7.790988e-05
47869,5.8529222e-05,7.790988e-05
47870,5.8529222e-05,7.790988e-05
47871,5.8529222e-05,7.790988e-05
47872,5.8529222e-05,7.790988e-05
47873,5.8529222e-05,7.790988e-05
47874,5.8529222e-05,7.790988e-05
47875,5.8529222e-05,7.790988e-05
47876,5.8529222e-05,7.790988e-05
47877,5.8529222e-05,7.790988e-05
47878,5.8529222e-05,7.790988e-05
47879,5.8529222e-05,7.790988e-05
47880,5.8529222e-05,7.790988e-05
47881,5.8529222e-05,7.790988e-05
47882,5.8529222e-05,7.790988e-05
47883,5.8529222e-05,7.790988e-05
47884,5.8529222e-05,7.790988e-05
47885,5.8529222e-05,7.790988e-05
47886,5.8529222e-05,7.790988e-05
47887,5.8529222e-05,7.790988e-05
47888,5.8529222e-05,7.790988e-05
47889,5.8529222e-05,7.790988e-05
47890,5.8529222e-05,7.790988e-05
47891,5.8529222e-05,7.790988e-05
47892,5.8529222e-05,7.790988e-05
47893,5.8529222e-05,7.790988e-05
47894,5.8529222e-05,7.790988e-05
47895,5.8529222e-05,7.790988e-05
47896,5.8529222e-05,7.790988e-05
47897,5.8529222e-05,7.790988e-05
47898,5.8529222e-05,7.790988e-05
47899,5.8529222e-05,7.790988e-05
47900,5.8529222e-05,7.790988e-05
47901,5.8529222e-05,7.790988e-05
47902,5.8529222e-05,7.790988e-05
47903,5.8529222e-05,7.790988e-05
47904,5.8529222e-05,7.790988e-05
47905,5.8529222e-05,7.790988e-05
47906,5.8529222e-05,7.790988e-05
47907,5.8529222e-05,7.790988e-05
47908,5.8529222e-05,7.790988e-05
47909,5.8529222e-05,7.790988e-05
47910,5.8529222e-05,7.790988e-05
47911,5.8529222e-05,7.790988e-05
47912,5.8529222e-05,7.790988e-05
47913,5.8529222e-05,7.790988e-05
47914,5.8529222e-05,7.790988e-05
47915,5.8529222e-05,7.790988e-05
47916,5.8529222e-05,7.790988e-05
47917,5.8529222e-05,7.790988e-05
47918,5.8529222e-05,7.790988e-05
47919,5.8529222e-05,7.790988e-05
47920,5.8529222e-05,7.790988e-05
47921,5.8529222e-05,7.790988e-05
47922,5.8529222e-05,7.790988e-05
47923,5.8529222e-05,7.790988e-05
47924,5.8529222e-05,7.790988e-05
47925,5.8529222e-05,7.790988e-05
47926,5.8529222e-05,7.790988e-05
47927,5.8529222e-05,7.790988e-05
47928,5.8529222e-05,7.790988e-05
47929,5.8529222e-05,7.790988e-05
47930,5.8529222e-05,7.790988e-05
47931,5.8529222e-05,7.790988e-05
47932,5.8529222e-05,7.790988e-05
47933,5.8529222e-05,7.790988e-05
47934,5.8529222e-05,7.790988e-05
47935,5.8529222e-05,7.790988e-05
47936,5.8529222e-05,7.790988e-05
47937,5.8529222e-05,7.790988e-05
47938,5.8529222e-05,7.790988e-05
47939,5.8529222e-05,7.790988e-05
47940,5.8529222e-05,7.790988e-05
47941,5.8529222e-05,7.790988e-05
47942,5.8529222e-05,7.790988e-05
47943,5.8529222e-05,7.790988e-05
47944,5.8529222e-05,7.790988e-05
47945,5.8529222e-05,7.790988e-05
47946,5.8529222e-05,7.790988e-05
47947,5.8529222e-05,7.790988e-05
47948,5.8529222e-05,7.790988e-05
47949,5.8529222e-05,7.790988e-05
47950,5.8529222e-05,7.790988e-05
47951,5.8529222e-05,7.790988e-05
47952,5.8529222e-05,7.790988e-05
47953,5.8529222e-05,7.790988e-05
47954,5.8529222e-05,7.790988e-05
47955,5.8529222e-05,7.790988e-05
47956,5.8529222e-05,7.790988e-05
47957,5.8529222e-05,7.790988e-05
47958,5.8529222e-05,7.790988e-05
47959,5.8529222e-05,7.790988e-05
47960,5.8529222e-05,7.790988e-05
47961,5.8529222e-05,7.790988e-05
47962,5.8529222e-05,7.790988e-05
47963,5.8529222e-05,7.790988e-05
47964,5.8529222e-05,7.790988e-05
47965,5.8529222e-05,7.790988e-05
47966,5.8529222e-05,7.790988e-05
47967,5.8529222e-05,7.790988e-05
47968,5.8529222e-05,7.790988e-05
47969,5.8529222e-05,7.790988e-05
47970,5.8529222e-05,7.790988e-05
47971,5.8529222e-05,7.790988e-05
47972,5.8529222e-05,7.790988e-05
47973,5.8529222e-05,7.790988e-05
47974,5.8529222e-05,7.790988e-05
47975,5.8529222e-05,7.790988e-05
47976,5.8529222e-05,7.790988e-05
47977,5.8529222e-05,7.790988e-05
47978,5.8529222e-05,7.790988e-05
47979,5.8529222e-05,7.790988e-05
47980,5.8529222e-05,7.790988e-05
47981,5.8529222e-05,7.790988e-05
47982,5.8529222e-05,7.790988e-05
47983,5.8529222e-05,7.790988e-05
47984,5.8529222e-05,7.790988e-05
47985,5.8529222e-05,7.790988e-05
47986,5.8529222e-05,7.790988e-05
47987,5.8529222e-05,7.790988e-05
47988,5.8529222e-05,7.790988e-05
47989,5.8529222e-05,7.790988e-05
47990,5.8529222e-05,7.790988e-05
47991,5.8529222e-05,7.790988e-05
47992,5.8529222e-05,7.790988e-05
47993,5.8529222e-05,7.790988e-05
47994,5.8529222e-05,7.790988e-05
47995,5.8529222e-05,7.790988e-05
47996,5.8529222e-05,7.790988e-05
47997,5.8529222e-05,7.790988e-05
47998,5.8529222e-05,7.790988e-05
47999,5.8529222e-05,7.790988e-05
48000,5.8529222e-05,7.790988e-05
48001,5.8529222e-05,7.790988e-05
48002,5.8529222e-05,7.790988e-05
48003,5.8529222e-05,7.790988e-05
48004,5.8529222e-05,7.790988e-05
48005,5.8529222e-05,7.790988e-05
48006,5.8529222e-05,7.790988e-05
48007,5.8529222e-05,7.790988e-05
48008,5.8529222e-05,7.790988e-05
48009,5.8529222e-05,7.790988e-05
48010,5.8529222e-05,7.790988e-05
48011,5.8529222e-05,7.790988e-05
48012,5.8529222e-05,7.790988e-05
48013,5.8529222e-05,7.790988e-05
48014,5.8529222e-05,7.790988e-05
48015,5.8529222e-05,7.790988e-05
48016,5.8529222e-05,7.790988e-05
48017,5.8529222e-05,7.790988e-05
48018,5.8529222e-05,7.790988e-05
48019,5.8529222e-05,7.790988e-05
48020,5.8529222e-05,7.790988e-05
48021,5.8529222e-05,7.790988e-05
48022,5.8529222e-05,7.790988e-05
48023,5.8529222e-05,7.790988e-05
48024,5.8529222e-05,7.790988e-05
48025,5.8529222e-05,7.790988e-05
48026,5.8529222e-05,7.790988e-05
48027,5.8529222e-05,7.790988e-05
48028,5.8529222e-05,7.790988e-05
48029,5.8529222e-05,7.790988e-05
48030,5.8529222e-05,7.790988e-05
48031,5.8529222e-05,7.790988e-05
48032,5.8529222e-05,7.790988e-05
48033,5.8529222e-05,7.790988e-05
48034,5.8529222e-05,7.790988e-05
48035,5.8529222e-05,7.790988e-05
48036,5.8529222e-05,7.790988e-05
48037,5.8529222e-05,7.790988e-05
48038,5.8529222e-05,7.790988e-05
48039,5.8529222e-05,7.790988e-05
48040,5.8529222e-05,7.790988e-05
48041,5.8529222e-05,7.790988e-05
48042,5.8529222e-05,7.790988e-05
48043,5.8529222e-05,7.790988e-05
48044,5.8529222e-05,7.790988e-05
48045,5.8529222e-05,7.790988e-05
48046,5.8529222e-05,7.790988e-05
48047,5.8529222e-05,7.790988e-05
48048,5.8529222e-05,7.790988e-05
48049,5.8529222e-05,7.790988e-05
48050,5.8529222e-05,7.790988e-05
48051,5.8529222e-05,7.790988e-05
48052,5.8529222e-05,7.790988e-05
48053,5.8529222e-05,7.790988e-05
48054,5.8529222e-05,7.790988e-05
48055,5.8529222e-05,7.790988e-05
48056,5.8529222e-05,7.790988e-05
48057,5.8529222e-05,7.790988e-05
48058,5.8529222e-05,7.790988e-05
48059,5.8529222e-05,7.790988e-05
48060,5.8529222e-05,7.790988e-05
48061,5.8529222e-05,7.790988e-05
48062,5.8529222e-05,7.790988e-05
48063,5.8529222e-05,7.790988e-05
48064,5.8529222e-05,7.790988e-05
48065,5.8529222e-05,7.790988e-05
48066,5.8529222e-05,7.790988e-05
48067,5.8529222e-05,7.790988e-05
48068,5.8529222e-05,7.790988e-05
48069,5.8529222e-05,7.790988e-05
48070,5.8529222e-05,7.790988e-05
48071,5.8529222e-05,7.790988e-05
48072,5.8529222e-05,7.790988e-05
48073,5.8529222e-05,7.790988e-05
48074,5.8529222e-05,7.790988e-05
48075,5.8529222e-05,7.790988e-05
48076,5.8529222e-05,7.790988e-05
48077,5.8529222e-05,7.790988e-05
48078,5.8529222e-05,7.790988e-05
48079,5.8529222e-05,7.790988e-05
48080,5.8529222e-05,7.790988e-05
48081,5.8529222e-05,7.790988e-05
48082,5.8529222e-05,7.790988e-05
48083,5.8529222e-05,7.790988e-05
48084,5.8529222e-05,7.790988e-05
48085,5.8529222e-05,7.790988e-05
48086,5.8529222e-05,7.790988e-05
48087,5.8529222e-05,7.790988e-05
48088,5.8529222e-05,7.790988e-05
48089,5.8529222e-05,7.790988e-05
48090,5.8529222e-05,7.790988e-05
48091,5.8529222e-05,7.790988e-05
48092,5.8529222e-05,7.790988e-05
48093,5.8529222e-05,7.790988e-05
48094,5.8529222e-05,7.790988e-05
48095,5.8529222e-05,7.790988e-05
48096,5.8529222e-05,7.790988e-05
48097,5.8529222e-05,7.790988e-05
48098,5.8529222e-05,7.790988e-05
48099,5.8529222e-05,7.790988e-05
48100,5.8529222e-05,7.790988e-05
48101,5.8529222e-05,7.790988e-05
48102,5.8529222e-05,7.790988e-05
48103,5.8529222e-05,7.790988e-05
48104,5.8529222e-05,7.790988e-05
48105,5.8529222e-05,7.790988e-05
48106,5.8529222e-05,7.790988e-05
48107,5.8529222e-05,7.790988e-05
48108,5.8529222e-05,7.790988e-05
48109,5.8529222e-05,7.790988e-05
48110,5.8529222e-05,7.790988e-05
48111,5.8529222e-05,7.790988e-05
48112,5.8529222e-05,7.790988e-05
48113,5.8529222e-05,7.790988e-05
48114,5.8529222e-05,7.790988e-05
48115,5.8529222e-05,7.790988e-05
48116,5.8529222e-05,7.790988e-05
48117,5.8529222e-05,7.790988e-05
48118,5.8529222e-05,7.790988e-05
48119,5.8529222e-05,7.790988e-05
48120,5.8529222e-05,7.790988e-05
48121,5.8529222e-05,7.790988e-05
48122,5.8529222e-05,7.790988e-05
48123,5.8529222e-05,7.790988e-05
48124,5.8529222e-05,7.790988e-05
48125,5.8529222e-05,7.790988e-05
48126,5.8529222e-05,7.790988e-05
48127,5.8529222e-05,7.790988e-05
48128,5.8529222e-05,7.790988e-05
48129,5.8529222e-05,7.790988e-05
48130,5.8529222e-05,7.790988e-05
48131,5.8529222e-05,7.790988e-05
48132,5.8529222e-05,7.790988e-05
48133,5.8529222e-05,7.790988e-05
48134,5.8529222e-05,7.790988e-05
48135,5.8529222e-05,7.790988e-05
48136,5.8529222e-05,7.790988e-05
48137,5.8529222e-05,7.790988e-05
48138,5.8529222e-05,7.790988e-05
48139,5.8529222e-05,7.790988e-05
48140,5.8529222e-05,7.790988e-05
48141,5.8529222e-05,7.790988e-05
48142,5.8529222e-05,7.790988e-05
48143,5.8529222e-05,7.790988e-05
48144,5.8529222e-05,7.790988e-05
48145,5.8529222e-05,7.790988e-05
48146,5.8529222e-05,7.790988e-05
48147,5.8529222e-05,7.790988e-05
48148,5.8529222e-05,7.790988e-05
48149,5.8529222e-05,7.790988e-05
48150,5.8529222e-05,7.790988e-05
48151,5.8529222e-05,7.790988e-05
48152,5.8529222e-05,7.790988e-05
48153,5.8529222e-05,7.790988e-05
48154,5.8529222e-05,7.790988e-05
48155,5.8529222e-05,7.790988e-05
48156,5.8529222e-05,7.790988e-05
48157,5.8529222e-05,7.790988e-05
48158,5.8529222e-05,7.790988e-05
48159,5.8529222e-05,7.790988e-05
48160,5.8529222e-05,7.790988e-05
48161,5.8529222e-05,7.790988e-05
48162,5.8529222e-05,7.790988e-05
48163,5.8529222e-05,7.790988e-05
48164,5.8529222e-05,7.790988e-05
48165,5.8529222e-05,7.790988e-05
48166,5.8529222e-05,7.790988e-05
48167,5.8529222e-05,7.790988e-05
48168,5.8529222e-05,7.790988e-05
48169,5.8529222e-05,7.790988e-05
48170,5.8529222e-05,7.790988e-05
48171,5.8529222e-05,7.790988e-05
48172,5.8529222e-05,7.790988e-05
48173,5.8529222e-05,7.790988e-05
48174,5.8529222e-05,7.790988e-05
48175,5.8529222e-05,7.790988e-05
48176,5.8529222e-05,7.790988e-05
48177,5.8529222e-05,7.790988e-05
48178,5.8529222e-05,7.790988e-05
48179,5.8529222e-05,7.790988e-05
48180,5.8529222e-05,7.790988e-05
48181,5.8529222e-05,7.790988e-05
48182,5.8529222e-05,7.790988e-05
48183,5.8529222e-05,7.790988e-05
48184,5.8529222e-05,7.790988e-05
48185,5.8529222e-05,7.790988e-05
48186,5.8529222e-05,7.790988e-05
48187,5.8529222e-05,7.790988e-05
48188,5.8529222e-05,7.790988e-05
48189,5.8529222e-05,7.790988e-05
48190,5.8529222e-05,7.790988e-05
48191,5.8529222e-05,7.790988e-05
48192,5.8529222e-05,7.790988e-05
48193,5.8529222e-05,7.790988e-05
48194,5.8529222e-05,7.790988e-05
48195,5.8529222e-05,7.790988e-05
48196,5.8529222e-05,7.790988e-05
48197,5.8529222e-05,7.790988e-05
48198,5.8529222e-05,7.790988e-05
48199,5.8529222e-05,7.790988e-05
48200,5.8529222e-05,7.790988e-05
48201,5.8529222e-05,7.790988e-05
48202,5.8529222e-05,7.790988e-05
48203,5.8529222e-05,7.790988e-05
48204,5.8529222e-05,7.790988e-05
48205,5.8529222e-05,7.790988e-05
48206,5.8529222e-05,7.790988e-05
48207,5.8529222e-05,7.790988e-05
48208,5.8529222e-05,7.790988e-05
48209,5.8529222e-05,7.790988e-05
48210,5.8529222e-05,7.790988e-05
48211,5.8529222e-05,7.790988e-05
48212,5.8529222e-05,7.790988e-05
48213,5.8529222e-05,7.790988e-05
48214,5.8529222e-05,7.790988e-05
48215,5.8529222e-05,7.790988e-05
48216,5.8529222e-05,7.790988e-05
48217,5.8529222e-05,7.790988e-05
48218,5.8529222e-05,7.790988e-05
48219,5.8529222e-05,7.790988e-05
48220,5.8529222e-05,7.790988e-05
48221,5.8529222e-05,7.790988e-05
48222,5.8529222e-05,7.790988e-05
48223,5.8529222e-05,7.790988e-05
48224,5.8529222e-05,7.790988e-05
48225,5.8529222e-05,7.790988e-05
48226,5.8529222e-05,7.790988e-05
48227,5.8529222e-05,7.790988e-05
48228,5.8529222e-05,7.790988e-05
48229,5.8529222e-05,7.790988e-05
48230,5.8529222e-05,7.790988e-05
48231,5.8529222e-05,7.790988e-05
48232,5.8529222e-05,7.790988e-05
48233,5.8529222e-05,7.790988e-05
48234,5.8529222e-05,7.790988e-05
48235,5.8529222e-05,7.790988e-05
48236,5.8529222e-05,7.790988e-05
48237,5.8529222e-05,7.790988e-05
48238,5.8529222e-05,7.790988e-05
48239,5.8529222e-05,7.790988e-05
48240,5.8529222e-05,7.790988e-05
48241,5.8529222e-05,7.790988e-05
48242,5.8529222e-05,7.790988e-05
48243,5.8529222e-05,7.790988e-05
48244,5.8529222e-05,7.790988e-05
48245,5.8529222e-05,7.790988e-05
48246,5.8529222e-05,7.790988e-05
48247,5.8529222e-05,7.790988e-05
48248,5.8529222e-05,7.790988e-05
48249,5.8529222e-05,7.790988e-05
48250,5.8529222e-05,7.790988e-05
48251,5.8529222e-05,7.790988e-05
48252,5.8529222e-05,7.790988e-05
48253,5.8529222e-05,7.790988e-05
48254,5.8529222e-05,7.790988e-05
48255,5.8529222e-05,7.790988e-05
48256,5.8529222e-05,7.790988e-05
48257,5.8529222e-05,7.790988e-05
48258,5.8529222e-05,7.790988e-05
48259,5.8529222e-05,7.790988e-05
48260,5.8529222e-05,7.790988e-05
48261,5.8529222e-05,7.790988e-05
48262,5.8529222e-05,7.790988e-05
48263,5.8529222e-05,7.790988e-05
48264,5.8529222e-05,7.790988e-05
48265,5.8529222e-05,7.790988e-05
48266,5.8529222e-05,7.790988e-05
48267,5.8529222e-05,7.790988e-05
48268,5.8529222e-05,7.790988e-05
48269,5.8529222e-05,7.790988e-05
48270,5.8529222e-05,7.790988e-05
48271,5.8529222e-05,7.790988e-05
48272,5.8529222e-05,7.790988e-05
48273,5.8529222e-05,7.790988e-05
48274,5.8529222e-05,7.790988e-05
48275,5.8529222e-05,7.790988e-05
48276,5.8529222e-05,7.790988e-05
48277,5.8529222e-05,7.790988e-05
48278,5.8529222e-05,7.790988e-05
48279,5.8529222e-05,7.790988e-05
48280,5.8529222e-05,7.790988e-05
48281,5.8529222e-05,7.790988e-05
48282,5.8529222e-05,7.790988e-05
48283,5.8529222e-05,7.790988e-05
48284,5.8529222e-05,7.790988e-05
48285,5.8529222e-05,7.790988e-05
48286,5.8529222e-05,7.790988e-05
48287,5.8529222e-05,7.790988e-05
48288,5.8529222e-05,7.790988e-05
48289,5.8529222e-05,7.790988e-05
48290,5.8529222e-05,7.790988e-05
48291,5.8529222e-05,7.790988e-05
48292,5.8529222e-05,7.790988e-05
48293,5.8529222e-05,7.790988e-05
48294,5.8529222e-05,7.790988e-05
48295,5.8529222e-05,7.790988e-05
48296,5.8529222e-05,7.790988e-05
48297,5.8529222e-05,7.790988e-05
48298,5.8529222e-05,7.790988e-05
48299,5.8529222e-05,7.790988e-05
48300,5.8529222e-05,7.790988e-05
48301,5.8529222e-05,7.790988e-05
48302,5.8529222e-05,7.790988e-05
48303,5.8529222e-05,7.790988e-05
48304,5.8529222e-05,7.790988e-05
48305,5.8529222e-05,7.790988e-05
48306,5.8529222e-05,7.790988e-05
48307,5.8529222e-05,7.790988e-05
48308,5.8529222e-05,7.790988e-05
48309,5.8529222e-05,7.790988e-05
48310,5.8529222e-05,7.790988e-05
48311,5.8529222e-05,7.790988e-05
48312,5.8529222e-05,7.790988e-05
48313,5.8529222e-05,7.790988e-05
48314,5.8529222e-05,7.790988e-05
48315,5.8529222e-05,7.790988e-05
48316,5.8529222e-05,7.790988e-05
48317,5.8529222e-05,7.790988e-05
48318,5.8529222e-05,7.790988e-05
48319,5.8529222e-05,7.790988e-05
48320,5.8529222e-05,7.790988e-05
48321,5.8529222e-05,7.790988e-05
48322,5.8529222e-05,7.790988e-05
48323,5.8529222e-05,7.790988e-05
48324,5.8529222e-05,7.790988e-05
48325,5.8529222e-05,7.790988e-05
48326,5.8529222e-05,7.790988e-05
48327,5.8529222e-05,7.790988e-05
48328,5.8529222e-05,7.790988e-05
48329,5.8529222e-05,7.790988e-05
48330,5.8529222e-05,7.790988e-05
48331,5.8529222e-05,7.790988e-05
48332,5.8529222e-05,7.790988e-05
48333,5.8529222e-05,7.790988e-05
48334,5.8529222e-05,7.790988e-05
